Id,SalePrice
1461,124789.35
1462,150203.78
1463,172391.12
1464,185992.5
1465,182124.33
1466,174175.27
1467,165697.33
1468,166036.02
1469,178072.17
1470,127768.16
1471,196073.7
1472,91571.98
1473,95624.07
1474,157184.05
1475,136000.14
1476,392131.7
1477,257555.72
1478,314333.28
1479,267780.7
1480,491168.47
1481,305881.8
1482,216611.92
1483,168904.02
1484,171767.77
1485,168940.81
1486,192757.62
1487,327149.2
1488,240538.9
1489,205962.36
1490,228198.17
1491,186379.83
1492,90517.53
1493,180428.08
1494,279728.44
1495,289989.78
1496,243585.34
1497,197186.34
1498,161160.77
1499,161851.88
1500,152272.58
1501,177237.97
1502,145510.69
1503,288175.88
1504,219998.38
1505,222475.44
1506,174345.16
1507,241454.23
1508,196781.22
1509,158315.39
1510,146533.39
1511,147726.6
1512,164602.75
1513,147945.92
1514,162211.31
1515,224260.27
1516,163371.06
1517,161613.25
1518,133356.03
1519,220353.08
1520,137983.05
1521,141256.44
1522,174760.22
1523,108125.33
1524,113127.06
1525,117253.6
1526,127013.06
1527,99507.88
1528,137445.33
1529,146524.86
1530,164988.34
1531,113032.86
1532,103637.06
1533,142532.81
1534,117953.94
1535,151580.72
1536,106058.84
1537,88099.96
1538,171658.03
1539,190309.19
1540,99776.89
1541,142310.92
1542,153566.27
1543,240118.11
1544,84436.21
1545,105877.73
1546,134085.23
1547,152154.08
1548,138289.66
1549,96720.47
1550,158845.38
1551,134981.98
1552,128095.66
1553,135370.72
1554,112678.875
1555,179266.31
1556,125204.52
1557,105779.06
1558,89730.836
1559,107173.22
1560,141495.83
1561,138714.2
1562,130835.53
1563,124445.445
1564,148375.0
1565,155559.8
1566,234428.06
1567,79639.91
1568,229074.97
1569,128123.01
1570,117579.11
1571,123516.68
1572,153104.6
1573,231870.67
1574,124068.69
1575,207277.52
1576,209078.89
1577,195870.89
1578,142416.12
1579,144560.58
1580,190114.67
1581,138018.47
1582,131036.04
1583,329552.3
1584,234686.9
1585,144467.84
1586,77645.984
1587,85362.89
1588,138142.12
1589,94677.016
1590,136704.47
1591,98147.99
1592,128204.11
1593,124918.914
1594,140100.92
1595,122126.195
1596,257863.94
1597,204918.53
1598,202505.4
1599,182177.9
1600,186767.78
1601,52289.418
1602,103759.79
1603,73745.01
1604,290773.72
1605,236877.62
1606,163535.72
1607,159955.67
1608,221310.89
1609,203545.88
1610,152327.14
1611,134358.92
1612,163151.48
1613,148273.67
1614,117665.27
1615,79020.18
1616,74679.24
1617,87599.055
1618,130569.79
1619,125845.88
1620,176477.64
1621,132954.8
1622,143331.81
1623,294313.53
1624,213514.66
1625,127472.94
1626,167366.42
1627,185236.61
1628,278723.38
1629,180326.03
1630,393514.53
1631,207297.19
1632,235710.39
1633,162158.56
1634,186007.39
1635,185988.52
1636,159523.8
1637,184906.64
1638,208211.44
1639,179400.3
1640,254940.52
1641,187510.34
1642,234189.73
1643,218805.62
1644,215130.34
1645,178115.12
1646,157541.94
1647,171505.94
1648,130445.945
1649,135963.08
1650,123848.71
1651,126068.516
1652,95594.445
1653,89599.38
1654,157932.08
1655,151080.61
1656,151073.06
1657,157932.08
1658,149118.98
1659,146053.6
1660,147692.39
1661,539555.44
1662,454012.72
1663,400066.88
1664,515931.16
1665,330546.7
1666,331340.0
1667,389128.2
1668,343870.53
1669,315874.94
1670,368701.3
1671,258727.14
1672,487769.53
1673,304420.7
1674,247736.31
1675,194826.52
1676,191566.97
1677,215673.58
1678,461065.0
1679,395515.28
1680,326775.47
1681,275660.84
1682,298496.28
1683,182403.92
1684,176085.47
1685,181226.1
1686,173596.11
1687,161439.02
1688,186696.16
1689,186372.62
1690,185294.61
1691,172556.47
1692,271677.28
1693,164552.81
1694,184496.9
1695,165537.4
1696,276404.28
1697,162508.83
1698,383854.66
1699,306564.56
1700,262836.8
1701,255288.97
1702,264153.3
1703,259565.02
1704,315616.8
1705,239525.0
1706,498358.56
1707,213764.38
1708,202877.89
1709,284036.72
1710,225407.97
1711,260875.58
1712,237202.73
1713,281565.78
1714,214370.95
1715,202270.3
1716,181828.28
1717,180296.14
1718,140614.5
1719,199159.52
1720,235951.97
1721,171972.5
1722,136757.11
1723,158187.0
1724,220368.3
1725,242973.97
1726,173716.53
1727,154406.2
1728,180397.4
1729,154466.98
1730,166753.78
1731,118788.26
1732,126517.79
1733,124185.625
1734,130118.83
1735,135731.83
1736,116225.82
1737,369601.9
1738,215466.36
1739,324945.97
1740,228179.11
1741,204138.5
1742,177419.6
1743,180150.42
1744,324666.7
1745,231180.67
1746,269906.2
1747,214336.8
1748,222029.02
1749,154743.8
1750,151097.23
1751,237961.9
1752,122163.945
1753,137008.81
1754,216474.0
1755,167301.78
1756,133068.6
1757,121217.055
1758,151406.17
1759,161252.58
1760,167542.75
1761,156441.92
1762,174086.44
1763,177530.27
1764,112740.96
1765,176202.05
1766,171605.78
1767,206424.9
1768,142055.78
1769,170334.61
1770,150625.98
1771,138967.38
1772,142480.31
1773,130776.125
1774,128382.945
1775,132047.47
1776,119133.73
1777,99751.27
1778,144361.84
1779,99767.055
1780,175059.47
1781,131422.64
1782,90581.305
1783,122693.55
1784,89529.16
1785,114285.1
1786,161248.28
1787,158062.36
1788,43296.58
1789,92853.8
1790,72126.336
1791,167966.66
1792,150526.56
